hour,request_count,total_tokens,input_tokens,output_tokens,estimated_cost,success_rate,error_rate,rate_limit_rate,server_error_rate,p50_latency_ms,p95_latency_ms,p99_latency_ms,p95_first_token_latency_ms,queue_p95_ms,active_customers,active_keys,distinct_ips,safety_hit_rate,retry_rate,cache_hit_rate,fallback_rate,reasoning_tokens,tokens_per_request,output_input_ratio,cost_per_request,cost_per_success,reasoning_token_share,truth_ids,truth_types,is_ground_truth,score_mad,top_metric_mad,score_stl,top_metric_stl,score_isolation_forest,pred_isolation_forest,pred_composite_rules,score_composite_rules,pred_mad,pred_stl
2026-06-04 03:00:00,20,12068,8482,3586,0.0238,100.0,0.0,0.0,0.0,1896.0,2351.6,2527.92,692.25,189.2,10,16,14,0.0,0.0,25.0,0.0,363,603.4,0.4228,0.0012,0.0012,10.1227,,,False,1.871877823408624,error_rate,8.487411394917384,tokens_per_request,-0.1104611485098651,False,False,0.0,False,True
2026-06-04 04:00:00,33,23374,16458,6916,0.043,96.9697,3.0303,0.0,0.0,1910.0,2886.4,3158.32,647.8,201.0,10,19,19,3.0303,0.0,9.0909,0.0,651,708.303,0.4202,0.0013,0.0013,9.413,,,False,1.279865101624154,tokens_per_request,1.9274184770814375,p95_latency_ms,-0.15935390267723398,False,False,0.0,False,False
2026-06-04 05:00:00,21,14693,9748,4945,0.027,90.4762,9.5238,0.0,9.5238,1844.0,2727.0,4288.6,610.0,172.0,9,15,13,0.0,9.5238,28.5714,0.0,557,699.6667,0.5073,0.0013,0.0014,11.2639,,,False,6.341954087193461,server_error_rate,6.283402946256484,error_rate,-0.06081673967697032,False,False,0.0,True,True
2026-06-04 06:00:00,73,48370,35300,13070,0.0862,95.8904,4.1096,0.0,2.7397,1805.0,2427.6,2749.48,606.6,163.8,10,28,32,1.3699,8.2192,15.0685,1.3699,1370,662.6027,0.3703,0.0012,0.0012,10.482,,,False,1.339590081743869,server_error_rate,1.348861812406469,p95_latency_ms,-0.16848474106093414,False,False,0.0,False,False
2026-06-04 07:00:00,71,50901,37434,13467,0.0922,95.7746,4.2254,1.4085,1.4085,1857.0,2757.0,3291.0,629.5,165.5,10,27,27,1.4085,8.4507,11.2676,0.0,1503,716.9155,0.3598,0.0013,0.0014,11.1606,,,False,1.3417361538461512,output_input_ratio,1.414133693644636,tokens_per_request,-0.17877240398694244,False,False,0.0,False,False
2026-06-04 08:00:00,38,25549,19069,6480,0.0455,94.7368,5.2632,0.0,2.6316,1810.5,2377.05,3000.87,530.0,171.65,9,18,20,2.6316,5.2632,26.3158,0.0,609,672.3421,0.3398,0.0012,0.0013,9.3981,,,False,1.722201387105058,p95_latency_ms,2.1368141188294953,p95_latency_ms,-0.1455516035944015,False,False,0.0,False,False
2026-06-04 09:00:00,120,77037,52135,24902,0.1513,92.5,7.5,4.1667,0.8333,1884.5,3141.0,4289.65,667.4,155.35,10,27,34,2.5,4.1667,21.6667,0.0,2915,641.975,0.4776,0.0013,0.0014,11.7059,,,False,1.9112960925794495,error_rate,1.6178511931338124,p95_latency_ms,-0.08254495872532464,False,False,0.0,False,False
2026-06-04 10:00:00,112,81032,56305,24727,0.1447,95.5357,4.4643,0.0,0.8929,1903.0,3161.0,4690.96,620.45,164.85,10,29,39,0.0,3.5714,16.0714,0.0,2745,723.5,0.4392,0.0013,0.0014,11.1012,,,False,1.969154208408251,p95_latency_ms,2.4942592001730004,total_tokens,-0.13447773310197086,False,False,0.0,False,False
2026-06-04 11:00:00,117,76825,52812,24013,0.1407,94.8718,5.1282,0.8547,1.7094,1917.0,2898.2,3317.52,615.6,153.2,10,29,37,0.8547,6.8376,21.3675,0.0,2655,656.6239,0.4547,0.0012,0.0013,11.0565,,,False,0.87685,request_count,1.5802460415685042,request_count,-0.17890898001111633,False,False,0.0,False,False
2026-06-04 12:00:00,96,68004,50589,17415,0.1298,96.875,3.125,0.0,2.0833,1792.0,2702.75,3645.75,616.0,140.25,10,29,32,0.0,3.125,14.5833,1.0417,2085,708.375,0.3442,0.0014,0.0014,11.9724,,,False,1.4063074848280521,output_input_ratio,0.5372185393378573,p95_latency_ms,-0.16295135865529115,False,False,0.0,False,False
2026-06-04 13:00:00,92,59877,40737,19140,0.1142,93.4783,6.5217,1.087,4.3478,1970.5,2690.8,3013.04,622.25,127.6,10,28,30,2.1739,4.3478,27.1739,1.087,2062,650.837,0.4698,0.0012,0.0013,10.7732,,,False,2.3515973841961855,server_error_rate,1.9832140010034587,request_count,-0.16711189192090214,False,False,0.0,False,False
2026-06-04 14:00:00,115,72484,51577,20907,0.1392,99.1304,0.8696,0.8696,0.0,1825.0,2878.0,3331.82,619.2,142.4,10,28,37,0.8696,3.4783,19.1304,0.0,2541,630.2957,0.4054,0.0012,0.0012,12.1538,,,False,1.740140399391262,error_rate,1.9074269469979859,error_rate,-0.16649009702860507,False,False,0.0,False,False
2026-06-04 15:00:00,102,70614,51168,19446,0.1264,97.0588,2.9412,0.0,1.9608,1823.5,2520.4,2808.35,576.95,130.9,10,28,36,1.9608,0.0,17.6471,0.9804,1582,692.2941,0.38,0.0012,0.0013,8.1353,,,False,0.898094180580321,p95_latency_ms,1.2355388776044613,tokens_per_request,-0.13073397526053337,False,False,0.0,False,False
2026-06-04 16:00:00,109,67933,45959,21974,0.1274,96.3303,3.6697,1.8349,1.8349,1866.0,2963.4,3748.4,654.0,149.6,10,29,38,0.0,0.9174,19.2661,2.7523,2373,623.2385,0.4781,0.0012,0.0012,10.7991,,,False,1.1388990518132456,tokens_per_request,0.807868354405551,request_count,-0.13069805180071992,False,False,0.0,False,False
2026-06-04 17:00:00,130,88203,62704,25499,0.1583,91.5385,8.4615,0.7692,4.6154,1852.5,2616.55,3273.33,629.95,158.1,10,29,41,2.3077,5.3846,19.2308,0.7692,3006,678.4846,0.4067,0.0012,0.0013,11.7887,,,False,2.25933888488016,error_rate,1.833180610778657,error_rate,-0.1417475228754529,False,False,0.0,False,False
2026-06-04 18:00:00,52,32235,21327,10908,0.065,98.0769,1.9231,0.0,0.0,1892.0,3112.85,3976.44,623.6,167.0,10,24,25,3.8462,9.6154,26.9231,0.0,1603,619.9038,0.5115,0.0012,0.0013,14.6956,,,False,1.6929742259685532,p95_latency_ms,4.5961846387567125,total_tokens,-0.10464249249455426,False,False,0.0,False,False
2026-06-04 19:00:00,78,46150,32567,13583,0.0872,97.4359,2.5641,0.0,1.2821,1833.5,2591.85,2783.13,629.0,155.0,10,28,32,3.8462,2.5641,17.9487,1.2821,1680,591.6667,0.4171,0.0011,0.0011,12.3684,,,False,1.561419162650281,tokens_per_request,1.7780443607711236,tokens_per_request,-0.16202526669242523,False,False,0.0,False,False
2026-06-04 20:00:00,61,40349,27618,12731,0.073,93.4426,6.5574,0.0,3.2787,1828.0,2766.0,3388.0,579.0,131.0,10,26,32,1.6393,3.2787,11.4754,0.0,1377,661.459,0.461,0.0012,0.0013,10.8161,,,False,1.4084440004320122,server_error_rate,1.0377302605585632,total_tokens,-0.18713979859349872,False,False,0.0,False,False
2026-06-04 21:00:00,67,41931,27705,14226,0.0779,95.5224,4.4776,0.0,1.4925,1838.0,2815.4,3184.72,563.0,135.7,10,25,29,1.4925,2.9851,8.9552,1.4925,1491,625.8358,0.5135,0.0012,0.0012,10.4808,,,False,1.6299654002713686,output_input_ratio,1.033947977289707,total_tokens,-0.16292910731190052,False,False,0.0,False,False
2026-06-04 22:00:00,42,26855,19624,7231,0.0512,92.8571,7.1429,0.0,2.381,1813.0,2982.4,3436.2,568.3,179.2,9,19,22,0.0,4.7619,19.0476,0.0,674,639.4048,0.3685,0.0012,0.0013,9.321,,,False,1.275213922532475,error_rate,2.5057165357500475,error_rate,-0.16996349669579286,False,False,0.0,False,False
2026-06-04 23:00:00,43,30209,21642,8567,0.0519,95.3488,4.6512,2.3256,0.0,1884.0,2980.2,3356.2,625.6,148.5,10,25,20,0.0,4.6512,9.3023,0.0,882,702.5349,0.3959,0.0012,0.0013,10.2953,,,False,1.2909765363430177,server_error_rate,1.58362932031113,p95_latency_ms,-0.17870776926160226,False,False,0.0,False,False
2026-06-05 00:00:00,33,21640,16009,5631,0.0434,93.9394,6.0606,0.0,3.0303,1793.0,2281.6,2397.48,644.0,162.6,10,17,24,0.0,0.0,21.2121,0.0,625,655.7576,0.3517,0.0013,0.0014,11.0993,,,False,1.7905824920481277,p95_latency_ms,1.4295418171267784,p95_latency_ms,-0.14657778366394136,False,False,0.0,False,False
2026-06-05 01:00:00,19,14876,10652,4224,0.0296,100.0,0.0,0.0,0.0,1935.0,2942.1,4548.42,617.5,97.5,8,11,16,0.0,5.2632,21.0526,0.0,455,782.9474,0.3965,0.0016,0.0016,10.7718,,,False,2.7664885518845876,tokens_per_request,6.761694131728889,tokens_per_request,-0.09679143320832218,False,False,0.0,False,True
2026-06-05 02:00:00,21,10974,8060,2914,0.0178,100.0,0.0,0.0,0.0,1641.0,2046.0,2293.2,609.0,136.0,8,13,14,0.0,4.7619,14.2857,4.7619,358,522.5714,0.3615,0.0008,0.0008,12.2855,,,False,2.784357488123631,tokens_per_request,4.981444925297124,p95_latency_ms,0.007076046094422583,True,False,0.0,False,False
2026-06-05 03:00:00,27,20889,14555,6334,0.0343,100.0,0.0,0.0,0.0,2055.0,2829.5,3220.72,610.6,114.4,8,17,18,3.7037,7.4074,18.5185,0.0,572,773.6667,0.4352,0.0013,0.0013,9.0306,,,False,2.0210201233554588,tokens_per_request,0.6716158308269671,total_tokens,-0.15221065836120168,False,False,0.0,False,False
2026-06-05 04:00:00,23,15057,10777,4280,0.0286,91.3043,8.6957,0.0,4.3478,1846.0,2305.0,2602.92,566.8,121.9,8,15,12,0.0,0.0,13.0435,0.0,496,654.6522,0.3971,0.0012,0.0014,11.5888,,,False,1.9453957838479818,p95_latency_ms,1.6039206532671746,error_rate,-0.14496182903858057,False,False,0.0,False,False
2026-06-05 05:00:00,30,19825,13334,6491,0.0376,100.0,0.0,0.0,0.0,1815.5,2988.8,4299.91,603.3,123.55,10,19,20,0.0,0.0,16.6667,3.3333,678,660.8333,0.4868,0.0013,0.0013,10.4452,,,False,1.5954795450036368,error_rate,0.99940145074157,p95_latency_ms,-0.10428468506703664,False,False,0.0,False,False
2026-06-05 06:00:00,65,43674,30934,12740,0.079,93.8462,6.1538,0.0,4.6154,1791.0,2661.4,3418.6,573.8,114.4,10,26,28,3.0769,4.6154,15.3846,1.5385,1443,671.9077,0.4118,0.0012,0.0013,11.3265,,,False,1.4005245475366361,server_error_rate,0.6237510536514983,error_rate,-0.16759064004991076,False,False,0.0,False,False
2026-06-05 07:00:00,69,48224,34043,14181,0.0939,97.1014,2.8986,2.8986,0.0,1936.0,2605.4,4364.96,581.4,157.2,10,27,30,0.0,1.4493,15.942,0.0,2043,698.8986,0.4166,0.0014,0.0014,14.4066,,,False,0.9485482778358332,tokens_per_request,1.5266015388050227,p95_latency_ms,-0.1224378338777799,False,False,0.0,False,False
2026-06-05 08:00:00,49,34718,25151,9567,0.0643,93.8776,6.1224,0.0,4.0816,1768.0,2652.6,3596.48,643.2,221.2,10,24,28,0.0,6.1224,18.3673,2.0408,1066,708.5306,0.3804,0.0013,0.0014,11.1425,,,False,1.1759920670346087,tokens_per_request,1.6894227539372624,tokens_per_request,-0.1354191607161157,False,False,0.0,False,False
2026-06-05 09:00:00,116,76893,53842,23051,0.1458,93.9655,6.0345,2.5862,0.8621,1891.0,2783.5,3188.6,638.25,161.0,10,28,34,1.7241,1.7241,15.5172,0.8621,2699,662.8707,0.4281,0.0013,0.0013,11.7088,,,False,1.1182784870148819,total_tokens,0.9834967052281608,request_count,-0.1672686830871643,False,False,0.0,False,False
2026-06-05 10:00:00,97,63783,43928,19855,0.1208,95.8763,4.1237,0.0,2.0619,1846.0,2861.8,3360.28,594.8,156.8,10,28,35,2.0619,2.0619,16.4948,1.0309,2360,657.5567,0.452,0.0012,0.0013,11.8862,,,False,0.7610776119402984,output_input_ratio,0.7165554737887591,tokens_per_request,-0.19210767360659897,False,False,0.0,False,False
2026-06-05 11:00:00,104,67579,48291,19288,0.1286,94.2308,5.7692,0.9615,3.8462,1808.0,2658.9,3082.88,626.7,177.4,10,26,32,0.9615,3.8462,20.1923,0.0,2416,649.7981,0.3994,0.0012,0.0013,12.5259,,,False,0.8854373397892338,server_error_rate,1.0408894361983245,tokens_per_request,-0.18439065777120445,False,False,0.0,False,False
2026-06-05 12:00:00,113,79460,57170,22290,0.15,95.5752,4.4248,3.5398,0.885,1942.0,2771.4,3010.48,639.2,159.8,10,27,36,1.7699,1.7699,25.6637,0.885,2429,703.1858,0.3899,0.0013,0.0014,10.8973,,,False,1.228977135756446,total_tokens,4.253768360207704,request_count,-0.1517311408846171,False,False,0.0,False,False
2026-06-05 13:00:00,105,71066,50914,20152,0.1273,97.1429,2.8571,0.9524,1.9048,1790.0,2701.8,3603.64,546.8,142.4,10,27,36,0.9524,2.8571,20.9524,0.9524,2508,676.819,0.3958,0.0012,0.0012,12.4454,,,False,0.889840982554408,total_tokens,1.8229773332141894,total_tokens,-0.16276802265446993,False,False,0.0,False,False
2026-06-05 14:00:00,99,64332,44792,19540,0.1171,93.9394,6.0606,0.0,3.0303,1802.0,3017.8,3504.7,608.7,197.3,10,27,36,0.0,3.0303,8.0808,1.0101,2320,649.8182,0.4362,0.0012,0.0013,11.8731,,,False,1.1573476838298626,p95_latency_ms,0.9476133468213711,p95_latency_ms,-0.1643009681049617,False,False,0.0,False,False
2026-06-05 15:00:00,100,66843,45810,21033,0.1267,97.0,3.0,1.0,1.0,1874.0,2930.1,3560.13,602.15,181.55,10,27,32,1.0,3.0,19.0,1.0,2273,668.43,0.4591,0.0013,0.0013,10.8068,,,False,1.1933921916592722,output_input_ratio,1.1025110220974297,p95_latency_ms,-0.1802174531188988,False,False,0.0,False,False
2026-06-05 16:00:00,117,80249,57806,22443,0.1506,92.3077,7.6923,1.7094,2.5641,1843.0,3034.4,3218.24,677.8,185.2,10,28,40,0.8547,5.1282,20.5128,0.8547,2679,685.8889,0.3882,0.0013,0.0014,11.9369,,,False,1.3608826879980078,error_rate,3.848676209442471,total_tokens,-0.13783646013245432,False,False,0.0,False,False
2026-06-05 17:00:00,115,80376,55920,24456,0.1475,93.913,6.087,1.7391,3.4783,1851.0,3037.4,3340.72,601.2,150.3,10,30,40,2.6087,6.9565,12.1739,0.0,2167,698.9217,0.4373,0.0013,0.0014,8.8608,,,False,1.4042960293971933,tokens_per_request,1.0658115975347169,total_tokens,-0.14566381639505394,False,False,0.0,False,False
2026-06-05 18:00:00,72,55723,40463,15260,0.1053,94.4444,5.5556,0.0,4.1667,1885.5,2800.35,3450.01,566.9,187.35,10,26,31,0.0,0.0,18.0556,0.0,1640,773.9306,0.3771,0.0015,0.0015,10.7471,,,False,3.4771578122585707,tokens_per_request,4.41915988034752,tokens_per_request,-0.12282480831123427,False,False,0.0,False,False
2026-06-05 19:00:00,72,55054,39143,15911,0.1007,90.2778,9.7222,5.5556,4.1667,1927.0,2836.15,3299.4,616.95,152.6,10,25,29,1.3889,4.1667,19.4444,0.0,1780,764.6389,0.4065,0.0014,0.0015,11.1872,,,False,3.079644792404186,tokens_per_request,5.352799720986039,tokens_per_request,-0.12308655744125652,False,False,0.0,False,False
2026-06-05 20:00:00,70,45334,30072,15262,0.0771,97.1429,2.8571,1.4286,1.4286,1887.0,3022.95,3280.11,620.95,159.65,8,21,30,1.4286,1.4286,20.0,1.4286,1733,647.6286,0.5075,0.0011,0.0011,11.355,,,False,2.806725373134333,output_input_ratio,1.8291406988449905,request_count,-0.1626177280658006,False,False,0.0,False,False
2026-06-05 21:00:00,75,57652,42990,14662,0.0979,96.0,4.0,0.0,1.3333,1732.0,2925.5,3418.02,592.4,212.3,10,27,33,2.6667,6.6667,24.0,0.0,1859,768.6933,0.3411,0.0013,0.0014,12.679,,,False,2.8728303043599466,tokens_per_request,4.206104200381002,tokens_per_request,-0.14488675262733708,False,False,0.0,False,False
2026-06-05 22:00:00,41,26859,19078,7781,0.0548,97.561,2.439,0.0,0.0,1807.0,2496.0,2726.6,552.0,120.0,10,24,24,2.439,7.3171,19.5122,0.0,1030,655.0976,0.4079,0.0013,0.0014,13.2374,,,False,1.363471642910727,p95_latency_ms,2.283211755132364,p95_latency_ms,-0.15099166834305072,False,False,0.0,False,False
2026-06-05 23:00:00,40,26059,17864,8195,0.05,87.5,12.5,5.0,5.0,1829.5,2837.4,3319.85,529.5,169.15,10,22,26,0.0,7.5,15.0,0.0,904,651.475,0.4587,0.0012,0.0014,11.0311,,,False,3.357477376096029,error_rate,6.1179500622091405,error_rate,-0.0889491979797501,False,False,0.0,False,True
2026-06-06 00:00:00,16,11324,6975,4349,0.0207,93.75,6.25,0.0,0.0,1880.0,3573.75,5413.95,567.0,154.5,8,12,13,0.0,0.0,31.25,0.0,568,707.75,0.6235,0.0013,0.0014,13.0605,,,False,6.288549568965527,output_input_ratio,6.977769370480184,p95_latency_ms,-0.020765019017122355,False,False,0.0,True,True
2026-06-06 01:00:00,12,7105,4834,2271,0.0115,91.6667,8.3333,0.0,0.0,1742.0,2226.0,2331.6,579.45,96.25,6,7,9,0.0,0.0,8.3333,0.0,265,592.0833,0.4698,0.001,0.001,11.6689,,,False,2.8155010318142724,p95_latency_ms,3.4180551934668895,p95_latency_ms,-0.07253590006696742,False,False,0.0,False,False
2026-06-06 02:00:00,16,9294,6641,2653,0.0152,93.75,6.25,0.0,6.25,1581.0,2902.25,2926.85,599.5,164.75,8,13,13,0.0,6.25,18.75,0.0,288,580.875,0.3995,0.0009,0.001,10.8556,,,False,2.6036793737287693,tokens_per_request,0.4954702125133328,p95_latency_ms,-0.09179308923178342,False,False,0.0,False,False
2026-06-06 03:00:00,11,8365,5541,2824,0.0136,90.9091,9.0909,0.0,9.0909,1966.0,2732.5,2770.5,468.0,135.5,7,9,9,0.0,0.0,18.1818,0.0,529,760.4545,0.5097,0.0012,0.0014,18.7323,,,False,2.934244778357535,server_error_rate,5.70294524553712,error_rate,0.016406642222739798,True,False,0.0,False,False
2026-06-06 04:00:00,12,7598,5028,2570,0.0138,100.0,0.0,0.0,0.0,1929.0,2365.6,2377.92,583.3,114.8,6,9,10,0.0,0.0,8.3333,0.0,305,633.1667,0.5111,0.0012,0.0012,11.8677,,,False,2.61175024975025,output_input_ratio,4.333002829961387,error_rate,-0.09949712875915734,False,False,0.0,False,False
2026-06-06 05:00:00,12,8034,5697,2337,0.0157,100.0,0.0,0.0,0.0,2089.5,2531.05,2658.21,577.3,152.25,6,10,8,8.3333,8.3333,25.0,0.0,147,669.5,0.4102,0.0013,0.0013,6.2901,,,False,2.502269395772766,error_rate,2.1408108507261434,p95_latency_ms,-0.10627512791548344,False,False,0.0,False,False
2026-06-06 06:00:00,49,33032,24041,8991,0.0618,95.9184,4.0816,0.0,2.0408,1913.0,2423.4,2616.2,561.6,142.6,10,25,28,4.0816,4.0816,20.4082,0.0,1078,674.1224,0.374,0.0013,0.0013,11.9898,,,False,1.8591631451009751,p95_latency_ms,1.408875597059613,p95_latency_ms,-0.18156753518788166,False,False,0.0,False,False
2026-06-06 07:00:00,45,31374,22545,8829,0.0585,95.5556,4.4444,2.2222,0.0,1845.0,2889.2,4220.24,581.8,141.6,9,22,24,0.0,6.6667,28.8889,2.2222,983,697.2,0.3916,0.0013,0.0014,11.1338,,,False,0.7983761924761504,server_error_rate,0.6008776592718245,p95_latency_ms,-0.14459174804815628,False,False,0.0,False,False
2026-06-06 08:00:00,43,27798,19547,8251,0.0534,95.3488,4.6512,2.3256,0.0,1823.0,2650.8,3040.8,567.6,155.9,10,21,22,0.0,4.6512,16.2791,0.0,887,646.4651,0.4221,0.0012,0.0013,10.7502,,,False,0.9788324125230188,p95_latency_ms,1.0918436150607023,tokens_per_request,-0.18321721033717947,False,False,0.0,False,False
2026-06-06 09:00:00,81,55503,39900,15603,0.1052,92.5926,7.4074,1.2346,6.1728,1823.0,2607.0,4865.6,634.0,162.0,10,26,33,0.0,3.7037,19.7531,1.2346,1728,685.2222,0.3911,0.0013,0.0014,11.0748,,,False,1.8235821983560327,server_error_rate,1.9212529316881009,request_count,-0.1221984382276654,False,False,0.0,False,False
2026-06-06 10:00:00,74,50632,36153,14479,0.0941,93.2432,6.7568,1.3514,5.4054,1871.5,2627.5,2847.01,613.4,182.75,10,25,32,1.3514,5.4054,17.5676,2.7027,1556,684.2162,0.4005,0.0013,0.0014,10.7466,,,False,1.3891454370912582,server_error_rate,1.5273575996257516,request_count,-0.15550421640845086,False,False,0.0,False,False
2026-06-06 11:00:00,87,62997,45737,17260,0.119,95.4023,4.5977,0.0,4.5977,1843.0,2701.6,3053.74,649.2,169.2,10,28,35,2.2989,3.4483,14.9425,0.0,1998,724.1034,0.3774,0.0014,0.0014,11.5759,,,False,1.4180591146953467,tokens_per_request,0.9836478213956303,tokens_per_request,-0.16505164099768327,False,False,0.0,False,False
2026-06-06 12:00:00,63,43481,30779,12702,0.0875,92.0635,7.9365,4.7619,0.0,1902.0,2865.1,3130.86,644.0,156.4,10,26,27,0.0,4.7619,20.6349,1.5873,1377,690.1746,0.4127,0.0014,0.0015,10.8408,,,False,1.2315047689630725,error_rate,1.5390771114728354,total_tokens,-0.14174379997787867,False,False,0.0,False,False
2026-06-06 13:00:00,78,49484,33739,15745,0.0927,97.4359,2.5641,0.0,1.2821,1831.5,2744.7,3636.49,686.2,185.2,10,24,29,0.0,1.2821,16.6667,0.0,1468,634.4103,0.4667,0.0012,0.0012,9.3236,,,False,1.5538431568431568,output_input_ratio,1.4567410490155317,total_tokens,-0.15197734701837473,False,False,0.0,False,False
2026-06-06 14:00:00,78,50422,35744,14678,0.0982,92.3077,7.6923,0.0,3.8462,1955.0,2600.7,2914.9,588.85,160.5,10,26,27,1.2821,5.1282,5.1282,1.2821,2006,646.4359,0.4106,0.0013,0.0014,13.6667,,,False,0.9007134197805584,p95_latency_ms,1.9807297793590122,p95_latency_ms,-0.1695653315054081,False,False,0.0,False,False
2026-06-06 15:00:00,90,60662,41733,18929,0.1134,95.5556,4.4444,0.0,2.2222,1873.0,2911.35,3532.66,588.1,179.0,10,28,33,0.0,2.2222,22.2222,0.0,2320,674.0222,0.4536,0.0013,0.0013,12.2563,,,False,1.1293953488372102,output_input_ratio,0.7717253307770188,p95_latency_ms,-0.18462816272490384,False,False,0.0,False,False
2026-06-06 16:00:00,72,47891,32388,15503,0.0841,97.2222,2.7778,0.0,1.3889,1891.0,2968.05,3246.57,611.45,172.8,10,28,32,2.7778,4.1667,18.0556,0.0,1560,665.1528,0.4787,0.0012,0.0012,10.0626,,,False,1.7855949612403115,output_input_ratio,3.42503147720048,request_count,-0.1907326365401953,False,False,0.0,False,False
2026-06-06 17:00:00,76,55013,38224,16789,0.1015,94.7368,5.2632,1.3158,3.9474,1830.5,3169.25,3766.0,634.5,124.75,10,25,33,3.9474,2.6316,13.1579,0.0,2084,723.8553,0.4392,0.0013,0.0014,12.4129,,,False,1.6425443873244865,p95_latency_ms,4.287927818661717,request_count,-0.14900592143951935,False,False,0.0,False,False
2026-06-06 18:00:00,60,42394,29915,12479,0.0707,95.0,5.0,0.0,3.3333,1897.5,2890.05,3074.22,589.6,160.45,10,25,27,0.0,1.6667,18.3333,0.0,1181,706.5667,0.4171,0.0012,0.0012,9.4639,,,False,0.7541859323976003,tokens_per_request,1.272276923108063,tokens_per_request,-0.1863163448035695,False,False,0.0,False,False
2026-06-06 19:00:00,58,36734,24309,12425,0.0735,96.5517,3.4483,0.0,3.4483,1890.5,2787.55,4261.56,640.85,225.15,10,25,29,0.0,1.7241,13.7931,5.1724,1429,633.3448,0.5111,0.0013,0.0013,11.501,,,False,2.26283870967742,output_input_ratio,0.6181960484230334,total_tokens,-0.058950476232214166,False,False,0.0,False,False
2026-06-06 20:00:00,49,31026,21284,9742,0.0562,93.8776,6.1224,0.0,2.0408,1856.0,2737.4,3359.88,651.0,181.8,9,23,22,0.0,2.0408,16.3265,0.0,1204,633.1837,0.4577,0.0011,0.0012,12.3589,,,False,0.8990676500262577,tokens_per_request,1.2966654158437378,tokens_per_request,-0.17030527695581915,False,False,0.0,False,False
2026-06-06 21:00:00,51,36276,25191,11085,0.0763,92.1569,7.8431,0.0,1.9608,1919.0,2765.0,3304.5,628.5,133.5,10,25,28,1.9608,3.9216,17.6471,0.0,1444,711.2941,0.44,0.0015,0.0016,13.0266,,,False,1.376274639077662,error_rate,1.2902009025644177,error_rate,-0.1649274949071282,False,False,0.0,False,False
2026-06-06 22:00:00,30,20017,13180,6837,0.0385,100.0,0.0,0.0,0.0,2002.5,2988.8,3619.38,591.1,167.25,7,17,19,0.0,3.3333,10.0,0.0,689,667.2333,0.5187,0.0013,0.0013,10.0775,,,False,2.071132519616394,output_input_ratio,1.1937507641160445,error_rate,-0.15772014268656925,False,False,0.0,False,False
2026-06-06 23:00:00,31,18598,13323,5275,0.0351,100.0,0.0,0.0,0.0,1649.0,2516.0,2829.1,608.0,180.0,8,18,18,0.0,6.4516,22.5806,0.0,543,599.9355,0.3959,0.0011,0.0011,10.2938,,,False,2.0054836317283735,error_rate,4.752045597637081,tokens_per_request,-0.15413207174010346,False,False,0.0,False,False
2026-06-07 00:00:00,15,7594,5144,2450,0.0127,93.3333,6.6667,6.6667,0.0,1671.0,2695.7,2723.14,557.6,217.4,7,12,10,0.0,6.6667,40.0,0.0,223,506.2667,0.4763,0.0008,0.0009,9.102,,,False,3.37646365361187,tokens_per_request,7.843855862700942,tokens_per_request,0.02692010198206518,True,False,0.0,False,True
2026-06-07 01:00:00,8,4812,3203,1609,0.0083,87.5,12.5,0.0,0.0,1797.5,2561.15,2821.83,590.45,147.75,4,6,7,0.0,12.5,25.0,0.0,141,601.5,0.5023,0.001,0.0012,8.7632,,,False,2.7889242207914653,error_rate,3.4344985606974503,error_rate,-0.03947906263321821,False,False,0.0,False,False
